P220_5,P220_9,P220_2,P220_3,P220_1_CANT_2,P219_UM_COD,P220_2_VAL,P220_1_PREC_2,FACTOR,P220_2_PRE_KG,P220_4,P219_CANT_2,P220_2_PREC_1,P209_ANIO,P220_1_PRE_KG,P220_8,P217_SUP_ha,P218,P217_SUP_1,P220_7,P217_SUP_2,P220_6,P220_10,duracion_cosecha_meses,produccion_area_ratio,precio_valor_ratio,REGION,P204_NOM,P204_TIPO,P208,P212,P222_1,P222_2,P222_6,P223_2,P223_3,P223_5
0.0,0.0,50.0,0.0,0,26,125.0,0.0,10.948275862069,2.5,0.0,0,2.0,2014.0,2.0,50.0,0.11649,150.0,0,0.0,353,0.0,0.0,4,1000000.0,0.0024999999968750002,2,TUNA FRUTA,2,1,2,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0,26,300.0,0.0,31.6029106029106,20.0,0.0,0,20.0,2015.0,14.0,0.0,0.05,22.0,0,0.0,50,0.0,0.0,1,1000000.0,0.005263157892758211,1,PECANO,2,3,2,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.0,1.0,0.0,0,25,25.0,0.0,52.7894736842105,1.25,0.0,0,25.0,1990.0,1.0,3.0,0.3,500.0,0,0.0,300,0.0,25.0,1,20000000.0,0.0028571428567346936,1,MANZANO,2,1,2,0.0,1.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0,26,90.0,0.0,36.2138888888889,4.0,0.0,0,5.0,2018.0,2.0,0.0,1.08,542.0,1,0.0,80,0.0,0.0,2,1000000.0,0.00016666666665277776,1,PALTO,2,1,2,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,250.0,0.0,0,26,500.0,30.0,55.2333333333333,2.0,0.0,0,2.0,2002.0,1.0,250.0,0.25,50.0,0,0.0,250,0.0,0.0,11,1000000.0,0.00037037037023319617,3,PLATANO,3,2,1,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,3.0,0.0,0,26,12.0,0.0,10.948275862069,4.0,0.0,0,4.0,2012.0,2.759,0.0,0.00099,1.0,0,0.0,3,0.0,2.0,2,1000000.0,0.009999999975,2,MELOCOTONERO,2,3,6,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,20.0,0.0,0,26,120.0,0.0,145.839047619048,6.0,0.0,0,6.0,2000.0,1.25,20.0,0.02,10.0,0,0.0,20,0.0,20.0,1,1000000.0,0.017857142825255103,2,MANGO,2,3,1,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,700.0,0.0,0,26,3500.0,0.0,36.2138888888889,5.0,0.0,0,5.0,2013.0,4.0,0.0,2.0,700.0,2,0.0,0,0.0,0.0,1,1000000.0,7.518796992339873e-05,1,PALTO,2,1,2,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0,29,50.0,0.0,10.0,3.0,0.0,0,5.0,2018.0,1.0,0.0,0.5,300.0,0,0.0,500,0.0,20.0,11,40000000.0,0.01249999999609375,1,LIMON ACIDO,3,2,2,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,1000.0,0.0,0,26,500.0,50.0,8.30769230769231,0.5,0.0,0,0.0,2020.0,0.5,0.0,1.0,450.0,1,0.0,0,0.0,1000.0,11,1000000.0,0.0,3,PLATANO,3,1,1,1.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0,10,35.0,0.0,10.948275862069,1.75,0.0,0,35.0,2018.0,1.25,1.0,0.0396,75.0,0,0.0,120,0.0,0.0,4,20000000.0,0.08333333305555556,2,TUNA FRUTA,2,2,3,0.0,1.0,0.0,1.0,0.0,0.0
0.0,20.0,30.0,0.0,0,26,30.0,0.0,63.1194139194139,1.0,0.0,0,1.0,1995.0,0.70835,0.0,0.006,3.0,0,0.0,6,0.0,30.0,1,1000000.0,0.07407407379972565,2,LIMON RUGOSO,2,3,1,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,20.0,0.0,0,26,100.0,0.0,36.2138888888889,5.0,0.0,0,5.0,2017.0,2.0,0.0,0.005,5.0,50,0.0,0,0.0,0.0,1,1000000.0,0.014999999925,1,GUAYABO,2,4,2,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,50.0,0.0,0,46,15.0,0.0,74.2721257237386,1.2,0.0,0,0.0,2000.0,2.0,0.0,0.01,1.0,0,0.0,10,0.0,0.0,0,250000.0,0.06999999860000003,3,POMARROSA,2,4,1,0.0,0.0,0.0,0.0,0.0,0.0
500.0,0.0,300.0,0.0,0,26,99.0,30.0,74.2721257237386,0.33,0.0,0,0.0,2021.0,1.0,100.0,0.125,80.0,0,0.0,125,0.0,100.0,11,1000000.0,0.00037037037023319617,3,PLATANO,3,1,1,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0,26,75.0,40.0,121.10303030303,7.0,0.0,0,7.0,2018.0,7.4,0.0,1.0,1110.0,1,0.0,0,0.0,0.0,11,1000000.0,0.003153153151732814,3,CACAO,3,1,1,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,200.0,0.0,0,26,2000.0,0.0,9.57142857142857,10.0,0.0,0,10.0,1975.0,3.0,0.0,1.7,20.0,1,0.0,700,0.0,0.0,1,1000000.0,0.0002857142856870748,3,CASTAÑA,2,3,1,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,10.0,0.0,0,25,600.0,0.0,58.8825396825397,2.4,0.0,0,60.0,2017.0,2.0,10.0,0.72,200.0,2,0.0,880,0.0,0.0,1,25000000.0,0.0026315789472299168,2,PALTO,2,1,2,0.0,1.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0,26,175.0,0.0,29.3455598455598,3.5,0.0,0,110.0,2021.0,4.0,0.0,0.5,10000.0,0,0.0,500,0.0,0.0,0,0.001999999996,0.0011111111108024691,1,PALLAR GRANO SECO,1,1,2,1.0,0.0,0.0,0.0,0.0,1.0
5.0,0.0,200.0,0.0,0,26,300.0,30.0,59.1785714285714,1.5,100.0,0,1.0,2020.0,1.0,195.0,0.05,50.0,0,0.0,50,0.0,0.0,11,1000000.0,0.00037037037023319617,3,PLATANO,3,2,1,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0,10,30.0,0.0,75.6761904761905,2.5,0.0,0,3.0,2010.0,2.0,0.0,0.05,40.0,0,0.0,50,0.0,0.0,0,10000000.0,0.012499999992187498,2,MANZANO,2,1,2,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,50.0,0.0,0,26,200.0,93.0,81.4974358974359,4.0,300.0,0,4.0,1982.0,1.93,50.0,0.06,70.0,0,0.0,60,0.0,0.0,0,1000000.0,0.0008635578576307789,2,CHIRIMOYO,2,2,2,0.0,1.0,0.0,0.0,0.0,1.0
0.0,0.0,2000.0,0.0,0,26,600.0,30.0,121.10303030303,0.3,0.0,0,0.0,2014.0,1.0,0.0,0.18,200.0,0,0.0,180,0.0,0.0,11,1000000.0,0.00037037037023319617,3,PLATANO,3,1,1,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,100.0,0.0,0,46,100.0,0.0,64.3691756272402,5.0,0.0,0,1.0,2002.0,3.0,0.0,0.002,1.0,0,0.0,2,0.0,0.0,1,200000.00000000003,0.0032765399716405373,3,PALTO,2,3,1,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,10.0,0.0,0,42,500.0,0.0,37.3777777777778,0.5,0.0,0,50.0,2000.0,0.5,0.0,1.0,1000.0,1,0.0,0,0.0,20.0,2,100000000.0,0.019999999992,3,NARANJO,2,2,1,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,0.0,0,25,20.0,0.0,52.7894736842105,1.0,0.0,0,20.0,1985.0,0.7,4.0,0.66,850.0,0,0.0,660,0.0,25.0,1,20000000.0,0.0016666666664682539,1,MANZANO,2,1,2,0.0,1.0,0.0,0.0,0.0,1.0
0.0,0.0,0.5,0.0,0,5,8.0,0.0,65.5928571428571,2.0,0.0,0,16.0,2016.0,2.0,0.5,0.02,5.0,0,0.0,20,0.0,0.0,1,8000000.0,0.49999998437500054,2,CAPULI,2,4,1,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0,26,75.0,0.0,107.11746031746,7.0,0.0,0,7.0,1992.0,5.0,0.0,0.016,50.0,0,0.0,16,0.0,0.0,11,1000000.0,0.16666666111111128,1,CACAO,3,2,2,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,500.0,0.0,0,46,50.0,0.0,64.3691756272402,0.5,0.0,0,0.0,2007.0,1.0,2000.0,0.1,15.0,0,0.0,100,0.0,5000.0,1,200000.00000000003,0.0195121950743605,3,MANDARINA,2,2,1,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,5.0,0.0,0,26,40.0,0.0,58.340022296544,8.0,0.0,0,8.0,1960.0,3.0,0.0,0.001,1.0,0,0.0,1,0.0,0.0,0,1000000.0,0.012499999947916667,1,GUANABANO,2,3,2,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,100.0,0.0,0,46,50.0,0.0,50.7019607843137,2.0,0.0,0,0.0,2007.0,4.0,0.0,0.008,4.0,0,0.0,8,0.0,0.0,1,250000.0,0.004999999975,1,PALTO,2,1,2,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,7.0,0.0,0,10,280.0,0.0,10.948275862069,2.0,0.0,0,40.0,2005.0,1.0,0.0,0.03,5.0,300,0.0,0,0.0,0.0,1,20000000.0,0.3333333277777779,2,MANZANO,2,1,2,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,5.0,0.0,0,26,15.0,0.0,31.4731707317073,3.0,0.0,0,3.0,2016.0,1.0,15.0,0.006,6.0,0,0.0,6,0.0,0.0,1,1000000.0,0.12499999843750002,2,PAJURO,2,2,1,0.0,0.0,0.0,0.0,0.0,0.0
0.0,10.0,10.0,0.0,0,26,60.0,0.0,9.93333333333333,6.0,0.0,0,6.0,2015.0,3.0,8.0,0.005,2.0,0,0.0,5,0.0,0.0,1,1000000.0,0.0032765399716405373,3,PALTO,2,3,1,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0,26,300.0,0.0,29.3455598455598,20.0,0.0,0,20.0,2000.0,14.0,0.0,0.25,21.0,0,0.0,250,0.0,0.0,1,1000000.0,0.0011904761903749595,1,PECANO,2,1,2,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0,26,70.0,0.0,52.7894736842105,2.5,0.0,0,3.0,1984.0,1.8,0.0,0.2,500.0,2000,0.0,0,2000.0,0.0,0,1000000.0,0.001136363635717975,1,VID,2,1,2,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,18.0,0.0,0,26,72.0,0.0,27.3891891891892,4.0,0.0,0,4.0,2018.0,2.875,0.0,0.006,2.0,60,0.0,0,0.0,2.0,0,1000000.0,0.012903225750953868,1,CIROLERO,2,4,7,0.0,0.0,0.0,0.0,0.0,0.0
10.0,0.0,100.0,0.0,0,26,100.0,30.0,59.1785714285714,1.0,0.0,0,1.0,2019.0,1.0,290.0,0.04,40.0,0,0.0,40,0.0,0.0,11,1000000.0,0.00037037037023319617,3,PLATANO,3,2,1,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.5,0.0,0,8,20.0,0.0,8.07142857142857,4.0,0.0,0,40.0,2015.0,1.8,1.5,0.013,5.0,0,0.0,13,0.0,8.0,11,10000000.0,0.02254428339932735,3,LIMON ACIDO,3,3,1,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0,25,250.0,30.0,13.0583333333333,3.0,0.0,0,4.0,2000.0,1.9714,0.0,3.0,635.0,3,0.0,0,0.0,15.0,5,24500000.0,0.0010802052389711,1,OLIVO,2,1,6,1.0,0.0,0.0,1.0,0.0,1.0
0.0,0.0,5.0,0.0,0,46,3.0,0.0,85.6104166666667,2.5,0.0,0,0.0,2002.0,3.0,0.0,0.001,2.0,0,0.0,1,0.0,95.0,2,200000.00000000003,0.004081632647507983,2,CHIRIMOYO,2,3,1,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,15.0,0.0,0,10,938.0,0.0,13.0583333333333,2.5,0.0,0,62.0,2007.0,1.8,0.0,0.04,80.0,400,0.0,0,0.0,5.0,1,25000000.0,0.001136363635717975,1,VID,2,2,2,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0,26,30.0,0.0,63.1194139194139,2.5,0.0,0,3.0,2018.0,2.0,0.0,0.003,1.0,0,0.0,3,0.0,20.0,1,1000000.0,0.015665796262841796,2,NISPERO,2,3,2,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.5,0.0,500,25,50.0,0.0,10.948275862069,4.0,0.0,0,100.0,1997.0,4.0,1.5,0.06237,25.0,0,0.0,189,0.0,1.5,5,25000000.0,0.08695652166351606,2,PALTO,2,1,5,1.0,0.0,0.0,1.0,0.0,0.0
0.0,100.0,200.0,0.0,0,46,100.0,0.0,71.9285714285714,5.0,0.0,0,0.0,2013.0,1.0,0.0,0.003,2.0,0,0.0,3,0.0,0.0,1,100000.00000000001,0.006666666644444445,1,NARANJO,2,3,2,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,2.0,0.0,0,18,12.0,0.0,121.982222222222,0.4,0.0,0,6.0,2000.0,0.4,1.0,0.02,3.0,0,0.0,20,0.0,2.0,2,15000000.0,0.19999999333333354,3,NARANJO,2,3,1,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0,39,75.0,0.0,74.2721257237386,7.0,0.0,0,7.0,2000.0,6.4,0.0,0.25,350.0,0,0.0,250,0.0,0.0,11,50000000.0,0.24999999980468748,3,CACAO,3,1,1,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,10.0,0.0,0,26,20.0,0.0,65.5928571428571,2.0,0.0,0,2.0,2020.0,2.0,10.0,0.06,30.0,0,0.0,60,0.0,0.0,11,1000000.0,0.012499999921875001,2,PLATANO,3,1,2,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.3,0.0,0,45,750.0,0.0,65.9868421052632,2.5,0.0,500,2500.0,2007.0,0.7,0.2,3.0,2000.0,3,0.0,0,0.0,1.0,3,1000000000.0,0.00952380952367995,1,MANDARINA,2,1,2,0.0,1.0,0.0,0.0,0.0,1.0
0.0,0.0,4.5,0.0,0,26,18.0,3.5,26.9082840236686,4.0,0.0,0,4.0,2008.0,2.0,0.0,0.0005,1.0,5,0.0,0,0.0,0.5,2,1000000.0,0.012539184913670266,2,MEMBRILLERO,2,3,7,0.0,0.0,0.0,0.0,0.0,0.0
80.0,0.0,320.0,0.0,0,26,128.0,40.0,20.4934959349593,0.4,460.0,0,0.0,2021.0,0.4,100.0,0.25,160.0,0,0.0,250,0.0,1640.0,11,1000000.0,0.0,3,PLATANO,3,1,1,0.0,0.0,1.0,0.0,0.0,0.0
0.0,100.0,500.0,0.0,0,46,250.0,0.0,54.1728778467909,2.5,0.0,0,0.0,2012.0,1.25,30.0,0.015,12.0,0,0.0,15,0.0,150.0,1,200000.00000000003,0.017857142825255103,1,MANGO,2,3,2,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,7.0,0.0,0,26,7.0,0.0,21.9573170731707,1.0,0.0,945,1.0,2017.0,1.8,0.0,0.001,1.0,0,0.0,1,0.0,0.945,11,1000000.0,0.02254428339932735,3,LIMON ACIDO,3,3,1,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,12.0,0.0,0,26,72.0,0.0,13.1333333333333,6.0,0.0,0,6.0,2022.0,4.0,0.0,0.12,10000.0,0,0.0,120,0.0,0.0,0,0.00833333326388889,0.005952380943523242,1,PALLAR GRANO SECO,1,1,6,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0,26,200.0,20.0,107.11746031746,1.2,0.0,0,1.0,2000.0,1.2,0.0,0.4,400.0,0,0.0,400,0.0,0.0,11,1000000.0,6.944444443962191e-05,1,PLATANO,3,1,5,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.5,0.0,0,29,30.0,0.0,8.42857142857143,1.5,0.0,500,60.0,2019.0,1.0,0.0,0.4,100.0,0,0.0,400,0.0,0.0,11,40000000.0,0.008333333331597222,1,LIMON ACIDO,3,1,4,1.0,0.0,0.0,0.0,1.0,1.0
0.0,0.0,1.0,0.0,0,5,80.0,0.0,267.911196911197,3.6364,0.0,0,80.0,2015.0,3.0,1.0,0.008,4.0,0,0.0,8,0.0,0.0,1,22000000.0,0.0032765399716405373,2,PALTO,2,3,1,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,30.0,0.0,0,26,150.0,0.0,8.38461538461538,5.0,0.0,0,5.0,2015.0,3.0,0.0,0.015,10.0,0,0.0,15,0.0,0.0,1,1000000.0,0.008333333310185185,3,MANGO,2,2,1,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0,26,75.0,0.0,21.9573170731707,7.0,0.0,0,7.0,2017.0,7.0,0.0,5.0,4444.0,5,0.0,0,200.0,0.0,11,1000000.0,0.00023809523808713962,3,CACAO,3,1,1,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0,3,15.0,0.0,250.05045045045,1.3043,0.0,0,15.0,1995.0,1.0,0.0,0.005,1.0,0,0.0,5,0.0,0.0,0,11500000.0,0.12499999843750002,2,PAJURO,2,3,1,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,50.0,0.0,0,26,25.0,50.0,50.5613526570048,0.5,0.0,0,0.0,2008.0,0.5,100.0,0.09,50.0,0,0.0,90,0.0,50.0,11,1000000.0,0.0,1,PLATANO,3,4,2,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,50.0,0.0,0,46,10.0,20.0,140.748717948718,1.0,0.0,0,0.0,2014.0,1.0,0.0,0.004,1.0,0,0.0,4,0.0,0.0,1,200000.00000000003,0.0,3,LIMA,2,3,1,0.0,0.0,0.0,0.0,0.0,0.0
0.0,200.0,50.0,0.0,0,26,75.0,70.0,178.404761904762,1.5,0.0,0,1.0,2010.0,1.7,100.0,0.5,150.0,5000,0.0,0,0.0,2650.0,4,1000000.0,0.001176470586851211,3,PALTO,2,1,1,0.0,1.0,0.0,1.0,0.0,0.0
0.0,0.0,160.0,0.0,0,26,160.0,30.0,31.4731707317073,1.0,0.0,0,1.0,2019.0,1.0,0.0,0.02,40.0,0,0.0,20,0.0,0.0,11,1000000.0,0.00037037037023319617,2,PLATANO,3,2,1,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0,26,70.0,50.0,29.3455598455598,2.5,0.0,0,3.0,1992.0,1.5,0.0,0.0625,100.0,625,0.0,0,0.0,0.0,0,1000000.0,0.0022222222172839506,1,VID,2,1,2,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,40.0,0.0,0,26,60.0,0.0,59.1785714285714,1.5,0.0,0,1.0,2009.0,1.0,40.0,0.02,10.0,0,0.0,20,0.0,170.0,1,1000000.0,0.09210526291551246,3,AGUAJE,2,3,1,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0,26,75.0,20.0,64.3691756272402,7.0,0.0,0,7.0,2012.0,8.2,0.0,0.6,500.0,0,0.0,600,0.0,150.0,11,1000000.0,0.003902439022486615,3,CACAO,3,1,1,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,49.0,0.0,0,46,74.0,0.0,250.05045045045,6.0,0.0,0,1.0,2012.0,4.0,0.0,0.001,2.0,0,0.0,1,0.0,0.0,2,250000.0,0.05882352595155729,2,PALTO,2,3,1,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,20.0,0.0,0,26,40.0,0.0,52.7894736842105,2.0,0.0,0,2.0,2014.0,1.8,10.0,0.0025,20.0,25,0.0,0,0.0,0.0,1,1000000.0,0.001136363635717975,1,VID,2,3,2,0.0,0.0,0.0,0.0,0.0,0.0
20.0,0.0,140.0,0.0,0,26,140.0,0.0,63.7307692307692,1.0,0.0,0,1.0,2010.0,1.0,0.0,0.02,20.0,0,0.0,20,0.0,0.0,11,1000000.0,0.024999999375000016,3,PLATANO,3,1,1,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,15.0,0.0,0,26,60.0,0.0,31.4731707317073,4.0,0.0,0,4.0,2015.0,3.0,0.0,0.005,5.0,0,0.0,5,0.0,0.0,2,1000000.0,0.03999999946666667,2,PALTO,2,3,1,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,5.2,0.0,0,26,11.0,0.0,140.748717948718,2.1739,0.0,500,2.0,1992.0,7.0,0.0,0.021,15.0,0,0.0,21,0.0,0.3,11,1000000.0,0.0021874999993164064,3,CACAO,3,3,2,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1000.0,1000.0,0.0,0,26,2000.0,0.0,29.3455598455598,2.0,0.0,0,2.0,1980.0,1.25,2000.0,0.1,15.0,0,0.0,100,0.0,0.0,3,1000000.0,0.017857142825255103,1,MANGO,2,3,2,0.0,0.0,0.0,0.0,0.0,0.0
1080.0,620.0,80.0,0.0,0,26,48.0,42.0,20.4934959349594,0.6,0.0,0,0.0,2015.0,0.42,280.0,1.0,625.0,1,0.0,0,0.0,100.0,11,1000000.0,0.0,3,PLATANO,3,1,1,0.0,1.0,0.0,0.0,0.0,0.0
100.0,0.0,200.0,0.0,0,26,130.0,53.0,20.4934959349594,0.65,0.0,0,0.0,2017.0,0.53,435.0,1.92,1245.0,1,0.0,920,0.0,85.0,11,1000000.0,0.0,3,PLATANO,3,1,1,1.0,1.0,1.0,0.0,0.0,0.0
0.0,5.0,10.0,0.0,0,26,30.0,0.0,27.3891891891892,3.0,0.0,0,3.0,1989.0,2.0,5.0,0.04,5.0,0,0.0,40,0.0,0.0,0,1000000.0,0.005882352923875432,1,MANGO,2,1,2,1.0,0.0,0.0,0.0,0.0,0.0
500.0,400.0,400.0,0.0,0,26,400.0,80.0,20.4934959349593,1.0,200.0,0,1.0,2021.0,0.8,200.0,1.0,1100.0,1,300.0,0,0.0,1400.0,11,1000000.0,0.0,3,PLATANO,3,1,1,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,20.0,0.0,0,26,50.0,50.0,63.7307692307692,2.5,0.0,0,2.0,2020.0,2.5,0.0,0.04,40.0,0,0.0,40,0.0,0.0,11,1000000.0,0.0021052631556786705,3,PLATANO,3,3,2,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0,46,90.0,50.0,50.5613526570048,4.0,0.0,0,5.0,1995.0,2.0,0.0,0.03,5.0,0,0.0,30,0.0,0.0,1,250000.0,0.0,1,PALTO,2,4,2,0.0,1.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0,26,75.0,0.0,20.4934959349593,7.0,0.0,0,7.0,2020.0,7.0,0.0,2.0,3000.0,2,0.0,0,0.0,0.0,11,1000000.0,0.0005555555555114639,3,CACAO,3,1,1,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,2.0,0.0,0,18,60.0,0.0,67.1333333333333,4.2857,0.0,0,30.0,2016.0,1.225,3.0,0.03,10.0,0,0.0,30,0.0,0.0,3,7000000.0,0.0599999997,1,LIMA,2,3,2,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0,18,77.0,36.0,98.7176470588235,1.1053,0.0,0,77.0,2005.0,1.1053,0.0,0.24,80.0,0,0.0,240,0.0,0.0,3,70000000.0,0.025522041754881656,2,PALTO,2,4,2,1.0,1.0,0.0,1.0,0.0,0.0
0.0,0.0,50.0,0.0,0,26,100.0,0.0,166.339393939394,2.0,0.0,0,2.0,2015.0,1.0,0.0,0.01,6.0,0,0.0,10,0.0,50.0,3,1000000.0,0.0195121950743605,3,MANDARINA,2,3,1,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1000.0,0.0,0,26,1000.0,0.0,68.9669738863287,1.0,0.0,0,1.0,2002.0,1.0,4000.0,1.0,1110.0,1,0.0,0,0.0,0.0,11,1000000.0,0.00019999999996,3,PLATANO,3,1,1,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0,10,35.0,0.0,10.948275862069,1.75,0.0,0,35.0,2017.0,1.75,0.0,0.0033,7.0,0,0.0,10,0.0,0.0,3,20000000.0,0.07936507911312674,2,TUNA FRUTA,2,3,3,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,160.0,0.0,0,46,48.0,0.0,85.6104166666667,1.5,0.0,0,0.0,2012.0,1.0,0.0,0.003,2.0,0,0.0,3,0.0,0.0,1,200000.00000000003,0.0195121950743605,2,MANDARINA,2,3,2,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,2.0,0.0,500,3,30.0,50.0,250.05045045045,1.3,0.0,0,14.0,1992.0,3.0,0.5,0.01,5.0,0,0.0,10,0.0,0.0,0,11500000.0,0.39534883261222287,2,PAJURO,2,3,1,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,30.0,0.0,0,26,75.0,0.0,21.7943502824859,2.5,0.0,0,2.0,1990.0,1.75,0.0,0.01,10.0,0,0.0,10,0.0,0.0,1,1000000.0,0.07936507911312674,2,TUNA FRUTA,2,1,3,0.0,0.0,0.0,0.0,0.0,0.0
100.0,0.0,300.0,0.0,0,26,750.0,50.0,166.511111111111,2.5,0.0,0,2.0,2018.0,0.5,0.0,0.5,40.0,0,0.0,500,0.0,0.0,11,1000000.0,0.0,3,PLATANO,3,2,1,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,4.0,0.0,0,26,14.0,0.0,10.948275862069,3.5,0.0,0,3.0,2013.0,2.0,0.0,0.0012,2.0,12,0.0,0,0.0,2.0,3,1000000.0,0.014999999925,2,GUAYABO,2,3,3,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,10.0,0.0,0,26,20.0,0.0,13.0583333333333,2.0,0.0,0,2.0,2017.0,1.96815,15.0,0.005,10.0,0,0.0,5,0.0,5.0,2,1000000.0,0.023999999952,1,MANZANO,2,3,6,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,60.0,0.0,0,26,72.0,30.0,178.404761904762,1.2,0.0,0,1.0,2020.0,1.0,0.0,0.0072,6.0,72,0.0,0,0.0,0.0,11,1000000.0,0.00037037037023319617,3,PLATANO,3,3,1,0.0,0.0,0.0,0.0,0.0,0.0
0.0,25.0,75.0,0.0,0,26,375.0,0.0,15.5333333333333,5.0,0.0,0,5.0,2020.0,3.0,0.0,0.02,12.0,0,0.0,20,0.0,0.0,4,1000000.0,0.0199999999,1,HIGUERA,2,3,6,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0,26,22.0,50.0,47.7744360902256,5.75,0.0,0,5.5,2021.0,5.5,0.0,1.0,800.0,1,0.0,0,0.0,0.0,1,1000000.0,0.0008264462808551328,3,ACHIOTE,2,1,1,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,333.3,0.0,700,26,167.0,50.0,46.4241071428571,0.5,0.0,0,0.0,1995.0,0.5,0.0,0.2,100.0,0,0.0,200,0.0,0.0,2,1000000.0,0.0,3,MANDARINA,2,3,1,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,50.0,0.0,0,26,50.0,20.0,64.3691756272402,1.0,0.0,0,1.0,2021.0,1.2,0.0,0.04,20.0,0,0.0,40,0.0,0.0,11,1000000.0,0.005555555524691358,3,PLATANO,3,1,1,0.0,0.0,0.0,0.0,0.0,0.0
